row_id,y_test,y_pred,y_proba
6207,0,0,0.13685860429299243
23136,0,0,0.19428689511202676
14672,0,0,0.3126493195167786
3280,0,0,0.10044778232275578
25917,1,1,0.87874475009725
1107,0,0,0.004487078322106394
25635,0,0,0.021143266163819334
23331,0,0,0.3138013664075456
20179,0,0,0.3457633872031553
23324,0,0,0.38731461592797917
12285,0,0,0.14337605175052343
32489,1,1,0.8648130488937269
19287,0,0,0.26185395016535434
18684,0,0,0.002849994363534802
16235,1,1,0.9943918084001506
27417,1,1,0.9052306146556626
5985,0,0,0.053146519704226
18568,0,0,0.009784651320485322
25531,0,0,0.015600695146428655
32348,1,1,0.7224476768281534
8723,1,1,0.8449396763568148
5931,0,1,0.7285667326360676
13313,0,0,0.04900701289332194
28737,0,0,0.005355126045681398
26388,1,1,0.9956409912446044
897,0,0,0.02974632188471356
3151,0,0,0.004831414601108685
24400,1,1,0.5444195517558138
1116,0,1,0.6233301038897007
31961,0,1,0.7417530726238519
8630,1,1,0.7467606353514867
30721,0,0,0.0007186477866209707
5684,0,0,0.0651500962229359
27470,0,0,0.10756990348141823
19615,0,0,0.0016699044632689595
5898,0,0,0.3661822846098269
28380,0,0,0.01901473677946392
12273,0,0,0.016382547850213595
30161,1,1,0.844153746199009
19029,0,0,0.36002199525132106
11864,0,0,0.1170257359639013
15078,0,0,0.19060205843146988
30346,0,0,0.0019715828591811524
13216,0,0,0.126354784787098
24080,0,0,0.15448314228106183
14227,0,1,0.7325939039826066
24204,0,1,0.5921291202751224
5872,0,0,0.06772930850342934
1507,0,1,0.7024582762493049
29063,0,1,0.7573963552592464
24434,0,0,0.05452246882382297
31201,0,0,0.3830181855563707
26110,0,0,0.027704078233555442
2307,0,0,0.002264117406648406
28845,1,1,0.9988277988253973
20017,0,1,0.7203689572952776
23997,0,0,0.05228223451677492
25989,0,1,0.5543621651259669
31701,0,1,0.5679792991242127
32227,1,1,0.9952601477680235
8299,1,1,0.9052306146556626
27215,1,1,0.993827040618943
15977,0,1,0.5468373321849233
411,0,0,0.004362499162764743
2335,0,0,0.0005591569642713075
28720,0,0,0.1593907086804366
30292,0,0,0.2523406138003536
30892,0,0,0.01516945451383452
31459,1,1,0.7133092115935643
26196,0,0,0.04800814935030635
17968,0,0,0.009898669185283121
9445,0,0,0.19004892950943136
681,1,0,0.39664231495541935
29475,0,0,0.0009188111430928412
31146,0,1,0.563297573506933
1020,0,0,0.4130823108751443
26359,0,0,0.010283123627026079
17054,0,0,0.019191290500458227
17813,0,0,0.03516565513850132
26812,0,0,0.3340289833352351
29241,0,0,0.3881955350013494
22813,0,0,0.37117193703740303
1693,1,1,0.9972897073307463
23452,1,1,0.9978927086721682
7403,0,0,0.05857134701276685
16113,0,0,0.01754212675721395
25829,0,0,0.2590729066682464
15726,0,0,0.021832011224480214
19450,1,1,0.9641229082524903
18290,1,1,0.5820239838728358
25852,0,0,0.0778623396127853
29424,0,0,0.005359136056728455
2112,1,1,0.9783860653837947
9419,1,1,0.662259720620775
11269,1,1,0.6777265824187801
4534,0,0,0.00230908292307686
9374,0,0,0.09609094584384362
10178,0,0,0.37847896796262936
32295,1,1,0.687117349510726
24628,1,1,0.7100285769009064
7622,1,1,0.9986725347081451
17714,0,0,0.32846034546452607
7433,0,0,0.00820517394398791
29949,0,0,0.0020983489404385962
24254,0,0,0.011338553213704217
23915,0,0,0.4907458153862942
29215,1,1,0.998559369672643
2974,0,0,0.3901093191532732
28049,0,0,0.22102927162198172
7859,0,0,0.41149541502070663
3763,1,0,0.003421916207064764
4187,0,0,0.009387154877205447
23429,0,0,0.03202950119239317
3168,1,1,0.8923262274071426
16678,1,1,0.8102760502414423
30251,0,0,0.014775529748184133
10923,0,1,0.7071255520640503
9132,1,1,0.5701186084246558
22369,0,0,0.0018948153848109752
22503,1,1,0.8386770817204249
1024,0,0,0.0029288319735275973
2402,0,0,0.04920749529032689
15678,0,0,0.024276778912386106
679,0,0,0.456164609930487
11274,0,0,0.03344295410366375
2438,0,0,0.0006935922476458023
14068,0,0,0.010928584681892922
11969,0,0,0.14621330747984418
13387,0,0,0.30640129962392293
29556,0,0,0.16470696478826427
19316,1,1,0.8907458085372766
28489,0,0,0.01010783534234138
31783,0,0,0.0017052184794889293
24269,0,0,0.4031424035058622
1869,1,1,0.7811395093725083
24743,0,0,0.02278148477983764
6275,0,0,0.43459892489817636
8716,0,0,0.36794695805439775
12971,0,0,0.4886646922444607
25823,1,1,0.7001039785714545
4603,1,1,0.9967337333396461
27115,1,1,0.9984503802984932
1436,0,0,0.06019214013815639
7618,0,0,0.003026521847209101
10527,0,1,0.7203566248201647
19496,0,0,0.030254629889527325
6249,0,0,0.023265053679414702
15914,1,1,0.8305190338447147
27833,0,0,0.002911407768987753
19902,0,0,0.08063001532745122
15306,0,0,0.015461916092107236
19323,0,0,0.1855747435073019
11593,1,1,0.9189049971612675
28844,0,0,0.03162635870333031
8898,0,0,0.1825744398981147
930,0,0,0.2062943444788001
28419,0,0,0.25168989905272543
7408,0,0,0.0009324751613826416
22533,0,1,0.7677128973948442
11073,0,0,0.022147379329050393
3187,0,0,0.09875974890254978
29693,0,0,0.010756972568651968
31439,1,1,0.7064359334576105
13096,0,0,0.014204903851458608
3974,0,0,0.039848305185712
9297,0,0,0.02628025029442962
11235,1,1,0.6911676834919108
30262,1,1,0.9710942848436436
25018,0,1,0.5779742807480992
7749,0,0,0.2764685179652154
9696,0,0,0.4825499453700764
31709,0,0,0.12926304554772539
12755,0,0,0.31120378322349873
26175,0,0,0.03479051614419288
7753,0,0,0.0012637792246951863
12011,1,1,0.9985994881535113
27560,1,1,0.5820239838728358
25107,0,1,0.5798547060166294
28234,0,0,0.006722699218949104
31869,0,1,0.7969967541742132
25160,0,1,0.8266336050267342
11709,0,0,0.004993900769675197
17581,0,0,0.014667080631649848
1085,0,0,0.4365960171739381
15540,1,1,0.8886958610959144
15339,1,1,0.881415051294046
27464,0,0,0.003679195676592862
12624,0,0,0.02189832255628537
27302,0,0,0.1376756688485117
1659,0,0,0.17247379704959015
31633,1,1,0.6726267445872807
28279,0,0,0.2636645218600506
24444,0,0,0.30150256736096354
4502,1,1,0.903728537657177
26166,1,1,0.7935999917396738
20459,0,1,0.6652486114971857
19637,0,0,0.03170050477121839
29764,0,0,0.021011248948897956
13038,1,1,0.9030738256333286
25694,1,0,0.40375977172602845
14390,0,0,0.1776314738947556
14116,0,0,0.04655792588301348
21485,0,0,0.011660215550224083
25301,1,0,0.270019448924933
9044,0,0,0.026156995269459693
29095,0,0,0.005992863934210287
31045,1,1,0.8684490638692569
27684,0,0,0.17494917423928108
10791,0,0,0.22114490259234473
5176,0,0,0.05490547153093067
16905,0,0,0.015267577265999515
22471,0,0,0.13051636673476114
79,0,0,0.06092920384288698
7432,0,1,0.6942089155053228
22210,0,1,0.5175782457682674
8937,1,1,0.8439337643281989
5566,1,1,0.9960334699239601
22352,0,0,0.035785121945628356
814,0,0,0.0006831847404136757
22730,0,0,0.1279115311757712
30612,0,0,0.0027116046730943197
26740,0,0,0.1520947865008513
6014,1,1,0.9879646270791488
22368,0,0,0.02660588059902033
19386,1,1,0.8987727920157491
5045,0,1,0.6475525153731149
970,1,0,0.30193235044158245
31854,0,0,0.17131416878143724
25489,0,0,0.04292490880290088
1837,0,0,0.08208645317006545
2909,1,1,0.9291964411793275
3936,0,0,0.05857088561101446
28129,0,1,0.500671573897076
20764,0,0,0.016415744089486605
6892,0,0,0.32818533778403125
3312,0,0,0.26730726477509625
28310,0,0,0.0024547323106520746
4858,1,1,0.6797026381867656
30767,1,1,0.9942162303200746
29205,0,0,0.0007270054029394724
26522,0,0,0.3888431086241527
30078,1,1,0.9060268440779096
17675,0,0,0.1038210023583921
11915,1,1,0.9297932260996364
19759,1,1,0.8612636724710003
3647,0,1,0.6220638541758753
21043,0,0,0.01742125186781663
8292,0,0,0.10344724007126038
21143,0,0,0.03188931127459278
26517,1,1,0.7042125180807632
7559,1,1,0.8701323920399759
10502,0,0,0.07256961663748604
28469,0,1,0.7894344203779903
25317,1,1,0.9039630731655103
11674,0,0,0.051995649502996684
29855,0,0,0.003352751771023564
10373,0,1,0.7032718096889901
25518,0,0,0.22851842080439397
8199,0,0,0.0018224803503386375
3559,1,1,0.9969126740069797
26242,0,0,0.049947729544868494
5771,0,1,0.7650997477515074
14184,0,0,0.05922872758338066
27899,1,1,0.992430671918053
3542,0,0,0.2297508633862243
23153,0,0,0.015463063477199434
20480,0,0,0.18969329578985775
15749,0,0,0.34878334886090456
17679,0,0,0.008728067722483666
499,0,0,0.1857477810614225
18584,0,0,0.017391965762785212
12207,0,0,0.0017617784688690144
3071,1,1,0.9978357250469994
15096,0,0,0.027955293655527146
26713,0,0,0.3987233953111932
13997,0,0,0.008367054484056492
22922,1,0,0.29944247363369353
9356,0,1,0.5165043628082643
19355,1,1,0.5849249529394555
17284,0,0,0.40209606401737485
20300,1,1,0.8883163159051204
28635,0,0,0.04042764648971154
14238,0,0,0.04155754914183793
4148,0,0,0.4283715630941812
25493,0,1,0.5593488420849694
3489,1,1,0.8630980030942842
24601,1,1,0.892407983247633
263,0,0,0.23231376623143757
20597,0,0,0.14126907961537058
17947,0,0,0.378145743863454
6484,0,1,0.8943807614272999
15599,0,0,0.06700385604253342
23624,0,1,0.6055114886581919
6726,1,1,0.6480291392617283
27059,0,1,0.5626734555350349
26267,0,0,0.4289681861311224
24652,0,0,0.0013507716945944173
10283,1,1,0.9772774472199462
29965,0,1,0.831308251121976
19495,1,1,0.5954298966891455
20542,0,0,0.0021686609181709787
12666,0,0,0.06601775382568846
15907,0,0,0.004584046482737389
29373,0,0,0.29029037272763597
5927,1,1,0.7576512715703093
17119,1,1,0.8992243316005188
20856,1,1,0.8990802913735754
24352,0,0,0.13445913037074947
6913,0,1,0.9103571552596272
1664,0,0,0.3926140232858715
26212,0,0,0.0025496083608492555
11508,0,1,0.691300553930389
15984,0,0,0.030562741144409277
15024,0,0,0.0039236133435256015
21130,0,0,0.0013294184672707017
23971,1,1,0.9978357250469994
27387,0,0,0.014105532016280986
23930,0,0,0.003331362768760629
27964,0,0,0.002715465612828567
4300,0,0,0.0009843512842524517
7563,0,0,0.013325605271245029
10497,0,0,0.0503220497870098
6620,0,1,0.6382375790312832
15353,0,1,0.6765694448075328
23703,0,0,0.2943839025207829
14408,0,0,0.3883738876665492
17560,1,1,0.892407983247633
21787,0,0,0.2768172395237391
16548,0,0,0.12829451678984258
32121,0,1,0.7795522316716352
29234,1,1,0.998861926211019
22012,0,1,0.6556171858609752
28070,1,1,0.998308996000926
15312,1,1,0.9986955303996937
2850,0,0,0.4766688705251551
9201,1,1,0.9047649773857828
6591,0,0,0.002656181430765929
9811,1,1,0.9430673027504896
17682,1,1,0.9666255440531917
17396,0,0,0.022969037136292378
7988,0,0,0.06302654465340803
18564,0,0,0.4304080862656422
7488,0,1,0.5820239838728358
28278,0,0,0.211991024756855
22768,0,1,0.7087369296915184
27054,1,1,0.9285160557656525
21957,0,1,0.5425956595848201
8936,0,0,0.16797410315277034
8148,1,1,0.9451280392170476
22209,0,0,0.018827877214705226
4311,1,1,0.8104836117169493
13907,0,1,0.7490433730494468
22993,1,1,0.6900645096973185
32172,1,1,0.6564240500331014
11924,0,1,0.7609639558477203
1343,0,0,0.08028416869706442
30998,0,1,0.776507111790253
6602,0,0,0.011470537070403734
16907,0,1,0.7969967541742132
22214,0,0,0.08376232335536299
20613,0,1,0.5256411228014733
32284,1,1,0.9921290529133778
9230,0,1,0.6463915288730164
31468,0,0,0.009286920936923213
28269,0,0,0.39069083370755714
4788,0,1,0.9124721807539758
14129,0,0,0.256950295690822
19043,0,1,0.580098287482713
2215,1,1,0.705357401273699
17176,0,0,0.35038145091488665
698,0,0,0.1531930420719693
15097,0,0,0.21700342056864047
20270,0,0,0.0017639750364517163
11399,0,0,0.006103702532177094
7503,0,0,0.03223502296850037
7036,0,0,0.001985334518244691
5793,0,1,0.5912084161995012
6452,0,1,0.5279462532365352
21896,1,1,0.8140910916481708
3987,0,0,0.17726261881277602
26358,0,0,0.007019390985509907
19382,0,0,0.09495448256776412
21792,0,0,0.005613284497595324
6669,0,0,0.0961205140673926
5521,1,1,0.7234352385089876
30880,0,0,0.004617686831883693
31404,0,0,0.05071871673210632
23723,0,0,0.01794781786489026
13787,0,0,0.15598268153903447
14692,0,0,0.04643217405966867
30147,0,0,0.09807721273597837
12912,0,0,0.0005591569642713075
2054,0,0,0.003280049793726877
6590,0,0,0.14371769309909396
12587,1,1,0.8234174980462275
24684,0,0,0.21015861409639783
32101,0,0,0.0038115543677700752
20685,1,1,0.8701323920399759
9265,1,1,0.6927849115815564
28543,1,1,0.8701323920399759
4183,0,0,0.013144824479299008
30206,1,0,0.07357073502030978
6199,0,0,0.1405691250133532
26708,1,1,0.9736923669624217
15752,0,0,0.07640678591732501
29593,0,0,0.020850836112534316
9025,0,1,0.5808051799217975
29594,0,0,0.24795380161442795
18499,0,1,0.6777265824187801
30304,1,1,0.957139668949395
71,0,0,0.07520947894482449
3288,0,1,0.5599490585577801
3424,0,0,0.05665088241644037
21825,0,0,0.48739605238486483
6897,0,0,0.034986222109420984
23708,0,0,0.004755996680554696
17338,0,1,0.6076001949187096
7760,0,0,0.002593621565193404
22622,1,1,0.7543761730539246
31698,0,0,0.03519320296059389
14090,0,0,0.007286083762078074
8244,0,0,0.048090059218528686
7219,0,0,0.008727324808631956
1629,0,0,0.4982199223279523
6370,0,0,0.3497400094647708
25476,1,1,0.8488631788344784
24735,0,0,0.020789042204278668
11343,0,0,0.4975355786495512
20286,0,0,0.0012274873622162693
30847,1,1,0.6143380201115097
24312,1,1,0.7115928414242857
1332,0,0,0.0043463923699801
15604,0,0,0.07766084522410989
7870,0,0,0.04535552769844766
15131,0,0,0.320020127742764
20680,0,1,0.5806635224069103
30222,0,0,0.38699914785721873
27537,0,1,0.7211665739080354
21542,0,1,0.7161539623544463
27599,0,0,0.00818322491344179
11351,0,0,0.18890808254236627
28832,0,0,0.0009410458894686855
30925,0,0,0.1857477810614225
17673,0,0,0.006156042104066134
16752,1,1,0.7563443054844733
5087,1,1,0.9879822288960314
25199,0,0,0.02042719949344093
4911,0,0,0.020883444898527437
26306,1,1,0.5891101885668757
16093,0,0,0.3398359509356098
31471,0,0,0.052822023972906085
10397,0,0,0.0006695643327696768
4004,1,1,0.5945453023379271
18795,0,0,0.13975170780582136
30676,0,0,0.015897969342577988
25381,0,0,0.4991477654510703
20279,1,1,0.8945441931127156
11471,0,0,0.06595796340968055
17147,1,1,0.9268149290345759
7830,1,1,0.763639743166311
3474,0,0,0.33529834761827554
19572,0,0,0.10674773102449611
8410,0,1,0.7767332785560301
10620,0,0,0.01841357416317311
29117,0,0,0.42051373416522997
27020,1,1,0.6237345880715118
10486,0,0,0.3595542687771273
31830,0,0,0.18841133600700297
12719,1,1,0.938892821020748
25773,0,0,0.0016655279206416215
131,0,0,0.004445695672350915
19847,1,1,0.9953786767659777
6901,0,1,0.8563985600079466
6972,0,0,0.04880090412319712
12551,1,1,0.8277563535088488
23846,0,1,0.5827409405075396
12529,1,1,0.9643760309268169
23547,1,1,0.9212207336307121
22653,1,1,0.9981341273990433
1518,0,0,0.0435874108312505
3033,0,0,0.02501947606176547
31246,0,1,0.8470904043050275
22095,0,0,0.002691856965715503
5286,0,0,0.1428904321602027
26467,0,0,0.163773201254017
7519,0,0,0.1827680267800586
23246,0,1,0.5173637374975907
2692,0,0,0.4109983573069427
16475,0,0,0.07974822523581789
3864,1,1,0.6500876875687994
21938,1,1,0.8756563602616702
28677,0,0,0.3206449268893044
15157,0,0,0.0035401959835129507
10421,1,1,0.5081339548453115
14858,1,1,0.6742153308956484
30188,0,0,0.0005469284418659748
23895,0,0,0.0252733435054415
11434,0,0,0.0013507716945944173
26344,0,0,0.16632971170848426
12553,0,1,0.6269777595570273
2432,0,0,0.4858715031244192
20011,0,0,0.44633767420132375
15936,0,0,0.4468650885024555
30904,0,0,0.3384398753997943
14452,0,0,0.000870466368367711
15404,0,0,0.3521178976527038
22528,1,1,0.9983185402879705
12704,0,0,0.02127395161211767
19127,0,1,0.6401353738560167
32263,0,0,0.0831408140847232
23006,0,0,0.030621919751702014
17984,1,1,0.9315084287372137
1863,0,0,0.01839516493035359
7568,0,0,0.030291409124977367
18786,0,0,0.015568088112324364
20689,0,0,0.03847022881921202
22428,0,0,0.013144824479299008
10495,0,0,0.049437392678944585
29701,1,1,0.8481710651912072
26123,0,0,0.06570818238952236
10306,1,1,0.728395203352933
10642,0,0,0.0014135898160460814
12883,0,0,0.09409119033909323
31321,0,0,0.17424464098629322
4523,0,1,0.7934055928462741
28597,1,1,0.8529193481340854
14593,0,0,0.039086452364004716
24274,1,0,0.22085786356716572
14961,0,0,0.004615416330921312
4033,0,0,0.013972302673755013
21264,0,0,0.396588799202381
13172,0,0,0.0007023538573849974
13408,0,1,0.7486737796475263
28331,1,1,0.9972142114744164
15890,0,0,0.009968519406207861
7236,0,0,0.034778352557877895
16383,0,1,0.7503471585422423
26345,0,0,0.12242993238518866
31097,0,0,0.06323928989468276
21995,0,1,0.7126146523643696
22239,1,1,0.6191814730079294
2150,0,0,0.015682364183627312
16742,0,0,0.013383139784154294
4243,0,0,0.019300725030519703
15164,0,0,0.033546397392089956
17499,0,0,0.022389170413315913
23388,1,1,0.9296217564305098
30795,0,0,0.017618118618732897
31604,0,0,0.1723143898506653
26347,0,0,0.02067888234912979
10114,0,0,0.006866140959676196
24869,0,0,0.23326164992329843
20127,1,1,0.6859305351947109
2467,0,0,0.07502597160240436
29209,1,1,0.9976223674049487
25124,1,1,0.8621677447366889
5903,0,0,0.430213279117617
307,0,0,0.14546346117572093
30083,1,1,0.9952611536961068
9826,0,0,0.3867968255875112
867,0,0,0.0011749308241730254
3550,0,1,0.7597138745087579
12086,0,0,0.2375770992182731
7397,0,0,0.1973010769879704
10801,0,0,0.0004067267110407007
15246,0,1,0.5526604440976418
1605,0,0,0.45998603958911244
25118,0,0,0.0931114719360636
3969,0,0,0.11292455334700219
18538,0,0,0.08826306169422421
18136,1,1,0.7366629458088148
24800,1,0,0.3070459687532469
5064,0,0,0.06984681605768642
32513,0,0,0.09494197505621763
10172,1,1,0.7084020123561721
616,0,0,0.26723177591185304
13346,1,1,0.9710023220978304
17940,0,0,0.0636314300544138
24025,0,0,0.017401773706169552
27885,0,0,0.002925857952626397
28295,0,1,0.6774177703824259
11089,1,1,0.8797343161877555
25092,0,1,0.6839396970969897
4073,0,0,0.05918356669166397
32034,0,1,0.8340369400667584
883,1,1,0.87874475009725
27104,0,0,0.019849280763924525
24913,0,0,0.41765829524592346
22901,0,1,0.7100285769009064
3249,1,1,0.9955229104213982
20245,0,0,0.01812749040086085
6802,1,1,0.9714843550324264
32424,0,0,0.3365102075319213
12325,0,0,0.010294914776334376
20659,0,0,0.19259358456465311
30022,1,1,0.5778920674381155
18553,0,0,0.29578329003271203
26476,1,1,0.9963959243595502
10170,1,0,0.24656967712876607
26139,1,1,0.8435318018617128
5114,0,0,0.1998137370316554
12279,0,0,0.11037583585481901
7814,0,0,0.06850994753866166
17186,0,0,0.10282476406532653
25642,1,1,0.8472039245967791
2166,0,1,0.7114260393713209
4058,1,1,0.7380997076511472
29978,0,0,0.18641606647910264
15469,1,0,0.48173224921485475
10446,0,0,0.0014562460452629974
29705,0,0,0.014016280993929502
24225,0,0,0.019970802980376796
5632,1,1,0.9452401055023767
27415,1,1,0.9105734810478241
16185,0,0,0.09076086647842317
31083,0,1,0.6590178848167408
22177,1,1,0.8406604107459816
21506,1,1,0.8675240576313548
9325,0,0,0.0021298530890521833
13691,0,0,0.30111000799170023
21703,0,0,0.01659896971382172
31377,0,0,0.0036815843692249365
2235,0,0,0.15763415770453454
11166,0,0,0.4410593628157841
1111,1,1,0.8923830872104916
2539,0,0,0.020921392973393536
29852,1,1,0.8988276363561046
10902,0,0,0.1570091214605976
4445,1,1,0.9154758408524748
22186,0,1,0.6797026381867656
22821,0,0,0.003640827713751199
22798,0,0,0.10456692461658758
30701,1,0,0.47621160532501006
13913,0,0,0.16161106433544017
9781,0,0,0.020971311469224284
27191,0,0,0.4381296895361006
659,1,1,0.5234810985384111
18967,0,0,0.054583702001223956
27773,0,0,0.015346950410566062
5510,0,0,0.000843629219435926
25615,0,0,0.1320789017316426
6924,0,0,0.449720233206567
26136,0,0,0.14386797274581897
4374,1,1,0.9687018703864547
16058,0,0,0.17273554352815812
28811,1,1,0.9311420208781875
1301,0,0,0.02394636383511186
3618,0,0,0.00587729593294563
8073,0,0,0.00819121890324703
25305,1,1,0.5360655854440277
13031,0,1,0.5580560151810289
21464,0,0,0.15495840728143925
28254,1,1,0.9981341273990433
28455,0,0,0.07685399304594426
11510,1,1,0.902397714269864
1352,0,0,0.03774050867745924
11859,0,0,0.012784038848553538
6986,1,1,0.9918858955363138
11824,0,0,0.17067434114393767
12094,0,0,0.09488705874812887
17999,1,1,0.9233062682139034
1387,1,0,0.400937026190513
28523,0,0,0.0491325249951733
2035,0,0,0.015452579643704879
8732,0,0,0.14822522500704133
26504,0,0,0.014887960177295195
25453,0,0,0.06601753903044585
21945,0,0,0.1089995172213199
16155,0,1,0.8305190338447147
1723,1,1,0.7427792040465383
885,0,0,0.44627137139438733
28454,0,0,0.07147677922438173
8058,0,1,0.801624403082595
17592,0,1,0.571724958775325
3616,0,0,0.09967659356988086
11914,1,0,0.28344889902269893
26744,0,0,0.0016655279206416215
23217,0,0,0.001704112380715071
13956,1,1,0.6035359826180923
5587,1,1,0.877954171966201
11373,0,1,0.6825815938707683
26866,0,1,0.6673317969710126
11021,0,0,0.08015703446408222
9365,0,0,0.0018848953661769622
17340,0,0,0.049826538707156205
22690,0,0,0.03539478222114805
7484,0,0,0.02565011602906222
14943,1,1,0.738699804997299
12048,0,0,0.26946258134321194
25300,1,1,0.7947782882508233
19776,0,0,0.030016390874354558
11689,0,1,0.729438662713076
17379,0,0,0.0016860158014224665
22185,1,0,0.3497981082719471
8550,0,1,0.6737381667771226
13926,0,0,0.3644480406738273
29679,0,1,0.6012896291847319
6056,0,0,0.19194840042253306
30550,1,1,0.8517725040415833
23929,0,0,0.011397303320241296
18319,0,1,0.8242570612726868
1790,0,0,0.44303262181509373
29927,0,0,0.22313861991066442
26720,0,0,0.18459400905304665
9610,1,1,0.9986091719806303
26593,0,1,0.6749588713522818
7233,0,1,0.5361651032136118
22160,0,0,0.0038823849126144614
27291,0,1,0.8897542896283223
13473,1,1,0.637227103571472
4150,0,0,0.038791508806698106
5450,0,0,0.00452048013118128
2265,1,1,0.7857978434327542
25194,1,1,0.616498363563947
14752,1,1,0.8667483346212246
2199,0,1,0.5690083053974478
31948,0,1,0.7110551597444889
8075,0,1,0.5561815969051125
1127,0,0,0.09658781247676289
7310,0,0,0.20782575209033655
8945,0,0,0.006750067016206087
5465,0,0,0.026382105787170807
19956,0,0,0.025029912098867964
3649,0,0,0.004165857889368322
20992,0,0,0.001015544172379436
26901,0,0,0.00611145813489011
10309,0,0,0.021730131074446258
21834,0,0,0.053487102412900236
1179,0,0,0.04054341581904858
23809,0,1,0.5593488420849694
5982,0,0,0.034156267104979515
1535,0,0,0.14441726523278148
17842,0,0,0.12752029968340584
21391,1,1,0.8714712516478279
18245,1,1,0.9956003998190666
22412,0,0,0.0007990590014007096
25505,0,1,0.7478738671711024
27175,1,1,0.9978369250311416
11566,0,1,0.7100285769009064
16013,0,0,0.2951648878370056
9906,0,1,0.671442773919108
29570,1,1,0.6431561814096861
6106,0,0,0.003615295637356327
13900,1,1,0.9715799751127182
22178,0,0,0.1764207431824405
6993,0,0,0.0007219541900956406
10920,0,0,0.010843462867426153
5622,1,0,0.09313400549894135
24936,0,0,0.001143564245641718
15451,0,0,0.004075299360906571
15479,0,1,0.915041377368405
15591,0,0,0.1418494001679774
28583,0,0,0.2003842335622784
4784,1,1,0.9865729418604411
5153,1,1,0.9345589550828336
22064,0,0,0.01946237546742928
10247,0,0,0.4984798107722704
22801,0,0,0.05313257163429092
31002,0,0,0.2244724491007407
12924,0,0,0.039347852907705434
25873,0,0,0.008001217092092889
6406,0,0,0.014141060090226455
7052,0,0,0.009751864640891592
25347,0,0,0.0029689389610100766
8409,0,0,0.04389206526697606
25591,1,1,0.7941503361109844
29807,0,0,0.12731255323471602
16528,0,0,0.0016680748610939083
28291,0,0,0.034156267104979515
12962,0,0,0.0076547701141936215
22120,1,1,0.5049845519768374
15809,0,0,0.0870396128684342
14893,0,1,0.5655786308725422
14722,0,0,0.023331753050742716
32166,0,0,0.044890112295467396
20931,0,0,0.17596803342220127
17017,0,0,0.010128265989761914
24208,1,1,0.9977456374348626
24234,0,0,0.11258419310166277
3551,0,0,0.015925833953966014
27018,0,1,0.7625596902005113
3237,0,0,0.07566689721910635
1742,0,0,0.04054509025802414
16939,1,1,0.9968569758646135
27841,0,0,0.05235137338304982
22773,0,0,0.003057935604929119
10715,0,1,0.6924132252676986
32152,0,0,0.32052940986474754
6706,1,1,0.9635811954022631
15175,0,0,0.002771603374466309
7066,0,0,0.08209808307545138
23116,1,1,0.5959366816881686
18674,0,0,0.4834785094264631
27694,0,0,0.11815059018510866
17762,1,1,0.9831566969606189
27123,1,1,0.7644406079352807
3433,0,1,0.6608417325850597
8912,1,1,0.7239331050637956
8302,0,0,0.03284922571777696
7101,1,1,0.6889295890581576
8307,0,0,0.327188372100789
22838,1,0,0.11630791338335646
2412,0,0,0.1469067904263575
16228,1,0,0.46066999596267455
31012,0,1,0.7229118570946257
16958,1,1,0.86381234648662
2276,0,0,0.062994909159565
13272,0,0,0.19198131564318932
8860,1,1,0.9430673027504896
915,1,1,0.9986955303996937
10835,0,0,0.028440266915802755
21681,0,0,0.08413891665428365
31896,1,0,0.06119144605896234
16597,0,0,0.10809289372115623
1805,0,1,0.6291823844490461
31327,0,0,0.08998397283923087
7289,0,0,0.002156756059633829
9646,1,1,0.9975372863782122
22421,0,0,0.013964275137085928
26965,1,1,0.6963841434507932
19101,0,0,0.06256949030746298
9498,0,1,0.7573788263340113
25704,0,0,0.005291195685133864
21336,0,0,0.2921954886485694
15,0,0,0.13449840182416328
26065,0,0,0.015094631937146457
20242,1,0,0.34878334886090456
17230,0,1,0.6652486114971857
28091,0,0,0.002314444021719735
25660,0,0,0.03403187877559434
2462,1,1,0.9945894958226587
3938,0,0,0.1484377418104127
7248,0,0,0.18353217732986496
21680,0,1,0.8365047560456347
1401,0,1,0.7628608803076043
7010,1,1,0.8281375078422767
17907,0,1,0.7614298449512326
26429,0,0,0.00986105228441037
14448,0,0,0.0017052184794889293
20228,0,0,0.003552690992044707
32316,0,1,0.661365764901607
25350,0,0,0.009115936316942115
9264,0,0,0.054999196670348055
19469,0,1,0.6259039182633233
2268,0,1,0.6282541914076637
28415,1,1,0.9930742395470842
15581,0,0,0.017593593439796374
14166,0,0,0.23483585655562364
312,0,0,0.0006356806333956707
24699,0,0,0.0005141787824599436
26477,0,0,0.27148117012046585
9146,0,0,0.002679280974442928
19636,0,1,0.8034630316890988
1649,0,0,0.016558361047645003
6110,1,1,0.5820239838728358
1707,0,0,0.024509741420516106
5973,0,0,0.03152761764357024
5034,0,0,0.16122710279263688
22781,0,1,0.5543411981307663
18294,0,0,0.03160970105710141
13625,0,0,0.2651281552229384
21032,0,0,0.002101571846321828
2296,0,0,0.003389802466284618
3518,1,1,0.8623707223941369
19027,1,1,0.9285160557656525
9158,0,1,0.5568995004904339
16368,0,1,0.6872729420345004
18902,0,1,0.6149454959172539
24672,0,0,0.02303530876749542
28174,0,0,0.11595624241459561
1065,0,0,0.022048862677504725
18549,0,1,0.8629775170171181
23719,0,0,0.49420969087565103
30718,0,1,0.6035752273024573
17730,0,0,0.24560277112728462
