row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
12531,0,0.20198744238166502,0.08491840728998844,0.08822486811101611
14245,0,0.886393447749812,0.7366377547286853,0.7593288777499304
28314,0,0.6418344748521231,0.3616640113297973,0.31134624672716643
31913,0,0.0011003057904046486,0.0008491897621335393,0.00030358227079538557
19523,0,0.048808892745479074,0.012231719291312107,0.010966042684029662
7126,0,0.011819381682843109,0.004055246725358963,0.00189367568108924
17411,0,0.8468436219940305,0.6249747776693823,0.6378878947746137
26721,0,0.0006445598613597392,0.0004146433684606798,0.0
13658,0,0.010944921509487128,0.0023408784987917633,0.002659604290841848
23805,0,0.005653815816140464,0.005604821570800234,0.0037626737056936726
30615,0,0.01698827396010637,0.014871876725857243,0.02182208204361991
7794,0,0.12676508548444557,0.0836406609803596,0.0774888639396284
30741,0,0.09904671237010168,0.04223848761023724,0.040926460764666585
14792,0,0.5764426229099856,0.342380745252407,0.29653778692900173
30106,1,0.9957467258763792,0.9909978666451957,0.9946347769877182
960,0,0.45758864212114103,0.26283585186844655,0.2617866012997821
20166,0,0.046606991526463276,0.017714296928034678,0.022968484939380338
17210,0,0.592125208873669,0.3473083819028966,0.3189584438467463
8342,0,0.023331894333090856,0.00894369405792185,0.0064838948226780815
1281,1,0.12427015335790853,0.15765476810672305,0.16091879182492314
17674,0,0.0046091010012128154,0.002034286342608497,0.0017604741713190238
24521,1,0.9193078375256426,0.7345353023044524,0.7452139518158934
32329,0,0.3767072094606481,0.13228973388464935,0.14246594829119102
6964,0,0.07780521369497236,0.047273258496261454,0.05755823493938872
13794,0,0.006278350627379657,0.002659143429722699,0.0017604741713190238
21684,0,0.23240262270930195,0.0890873380256742,0.09836204232339496
28722,0,0.04046624985073413,0.022592050093429846,0.029328400951054198
358,0,0.6938175516916635,0.4516095267150524,0.4211161233869392
30328,0,0.5130924344468063,0.2973174840394768,0.29172413793103447
3337,1,0.9213622327410784,0.8065602147654909,0.8220581325345432
24482,1,0.9967871153656533,0.9949484841638417,1.0
4622,1,0.9189139517146043,0.7916823593992514,0.8220581325345432
11860,0,0.004249412465728002,0.001288206807370492,0.0011025358324145535
17363,1,0.7385859213576522,0.35645374960178944,0.34500086344262426
31343,1,0.8840155516274777,0.718638280259376,0.7347253130501213
1670,1,0.9985527631852275,0.9941027553308764,0.998073217726397
3931,0,0.013293020031876063,0.0024709231277994,0.0016339869281045752
4843,0,0.7225675972346461,0.4632231136622254,0.4560979000115273
32363,1,0.8101877083382661,0.6047713401936728,0.6061095429575355
17501,1,0.8890488396224445,0.7271803845876041,0.7525213675213677
6303,0,0.003048679578042031,0.0007692300844435886,0.0
10459,0,0.005901919154595782,0.002207333826823548,0.0016339869281045752
12151,0,0.02555033123819786,0.014130900352074698,0.014700263657293279
20765,0,0.007985728552785143,0.0017832559645081043,0.0007399186089530152
7284,1,0.8306381362010904,0.6164570538701571,0.5791831052835675
30290,0,0.6927577432647269,0.4783641757124268,0.4628077508295294
2240,1,0.9968643965425272,0.9925277337727901,0.9980506822612085
22929,0,0.5447528764633892,0.3489156076253173,0.32186033054192115
5977,1,0.779593425138801,0.2681245689157337,0.2537809554528187
16215,0,0.0015496299357639048,0.0006168943521363857,0.0
8744,1,0.796490542290372,0.5969015874799596,0.5740986019131714
1306,0,0.0377894845514881,0.01702844722835034,0.016162982031900582
25656,0,0.0029954725021224156,0.0011693105184854534,0.0021798034181682783
386,0,0.03323777311437208,0.010113090553842878,0.008352053915275994
30874,0,0.0007030355430547461,0.00017402942119695928,0.0
10043,0,0.7975752822799854,0.6421626393562476,0.6120114629667186
19250,0,0.2199041582706679,0.07390578650452084,0.07081679894179894
21800,0,0.5092054643296967,0.28762911330035207,0.3085739547808513
18754,1,0.9543457094087343,0.8282312151772033,0.8523716153127917
25606,0,0.7423565380378588,0.41287761672442663,0.4071327709361701
10314,1,0.8581545878127341,0.6002383688451391,0.6027742919997521
20350,0,0.06617508776534298,0.04087469606604727,0.03648851739277271
23279,0,0.30807234730378186,0.08300527487594038,0.07822041245555057
20302,1,0.25494666039838854,0.13242200417958935,0.15153291369244676
7825,0,0.05846633430298828,0.022709262610439956,0.01898357622254798
28927,0,0.44217768022318527,0.20594836932587982,0.221698815289064
5414,0,0.10615145616822572,0.060502385117162834,0.06040617319693459
23700,1,0.13544810150223907,0.04291751728430368,0.0446280454419774
4204,0,0.06891461234688685,0.045907507001635546,0.05102726088511822
29737,0,0.5630466347388915,0.33733432329809715,0.309404647465148
5356,1,0.30196218174062367,0.1606209836842438,0.15957455563137626
8506,0,0.20155779834411752,0.1597871457934639,0.16069406460654997
17369,0,0.0005148163134305443,0.00036279696101424694,0.0
21729,0,0.2720473505601033,0.10778698024299027,0.11992391062158503
31141,0,0.3093122366971619,0.18298275387565902,0.16238900370126963
19003,0,0.8296632859237818,0.611160805380114,0.5796860700562809
1514,1,0.9240651446580929,0.781024729340618,0.7801282051282051
19751,1,0.35862764377952827,0.19366802426057564,0.1836319425235926
3281,1,0.41211307035824907,0.26142638790055,0.2670532033737041
10445,0,0.029205864294788744,0.010142119983090512,0.007646068783957517
24967,0,0.00015505592122854486,0.00018086129172981027,0.0
6396,0,0.01821415945674266,0.005155696692814263,0.005113932795943041
20041,0,0.30615381274816406,0.1941605136894139,0.17846477263704744
20719,0,0.8638120489704766,0.6425660288216261,0.5884776155298543
12468,0,0.007718652652544066,0.00522665604241217,0.0023846554510582782
18700,1,0.5167517751193926,0.30936189535565783,0.31180617179601217
30839,0,0.010095935804521524,0.003404672991696472,0.0026471581540417587
17438,0,0.20454649020993676,0.09505024921202104,0.07940267223304874
12465,0,0.07769600863875697,0.025146915255519136,0.023141884342381652
29026,1,0.92312295189108,0.7912899010426141,0.7946985013317929
14099,1,0.7733179448480608,0.5435339782180394,0.5480328114736717
25008,1,0.8980710992518118,0.7654636095809294,0.7734752505394707
18491,0,0.011640521131645945,0.0055187444214225305,0.005113932795943041
14551,0,0.08583048830415083,0.037581488821723845,0.036559809108828716
11673,0,0.6733333319411572,0.43902094780023804,0.417339023486517
1850,0,0.058877602778792656,0.00970388824994359,0.008483098111007462
23673,0,0.04033068978596115,0.009199876254169567,0.009682638622922173
29624,0,0.061258203336696834,0.012035576828967498,0.016019514701025247
12582,0,0.02247620492497665,0.010027688123850718,0.008949743238183247
27196,1,0.8648125989089223,0.7118493954918218,0.7247361118076433
11403,0,0.07875112920940809,0.031083236870268222,0.032246093150348466
6926,0,0.3040443125722499,0.20378914792234978,0.1964136249258093
25863,0,0.0014728548531964829,0.0010792252489161382,0.0011074197120708748
17764,1,0.9645393354675512,0.8901533995049856,0.9207539682539682
16808,0,0.73688556514691,0.48458167987922846,0.4593409125509704
31191,0,0.0034261178065063728,0.0021809002101384057,0.0017604741713190238
27819,0,0.02123627866684061,0.011304182522692186,0.009145969230485815
17032,0,0.022194067013513397,0.010367082520301047,0.00682092763993674
12396,0,0.04569590071250741,0.016612050173572816,0.01898357622254798
21151,0,0.5972246630807544,0.3129742507499731,0.2952101661779081
16790,1,0.8663653202933888,0.6945567337195492,0.6857601420351292
12102,0,0.19637739799747972,0.039036618072933814,0.034988408336844336
29551,0,0.011692687495663028,0.006822349201703535,0.0037626737056936726
5215,0,0.06034127527714721,0.014634288221293352,0.010294837548509995
16687,0,0.01044607387980807,0.004926001371178184,0.005113932795943041
30516,0,0.23880081544528758,0.16017569575245683,0.18213016617271938
19676,0,0.22094101940506047,0.08516190806142804,0.10069794377933287
10326,0,0.06908941700743143,0.02396260488009842,0.02459216890040802
6462,0,0.15336151592682418,0.03382053196423901,0.03299919737576772
28063,0,0.0006888606352068045,0.00038091682988102997,0.0
1205,1,0.8098272126299325,0.6346255846089868,0.6297001756947173
7611,1,0.14391818866754638,0.07767442967967918,0.08232933754043126
28453,1,0.2839402127547493,0.13478572197710648,0.13198022976912158
12120,0,0.023376284280945448,0.010178643728664,0.006368521353163674
28562,0,0.001191033725729597,0.0007140910392487481,0.0
16433,0,0.7583021027089645,0.6324725341190832,0.6343098423442757
25213,0,0.0006046016755618033,0.0005314435952779376,0.0
23910,1,0.4474876489550082,0.26161444301229586,0.2513476820085126
21160,0,0.027581918966634564,0.019142359648640635,0.018695872493963404
1433,0,0.00013536920401281588,0.00011632897198448472,0.0
31946,1,0.7020817668329633,0.5240597001880318,0.5339609017028373
5345,1,0.06402749728666347,0.028618793697982144,0.02617515021654354
11,1,0.7130329015255118,0.5420982375190411,0.5251874250698311
3746,0,0.007058864184109898,0.002222484254696657,0.002509005593314694
24719,1,0.8666010645659173,0.7396863428150966,0.7595394010092172
16617,0,0.9170785972754113,0.8074529157669664,0.83757639136445
13911,0,0.24451629318877827,0.07313262653869035,0.07524708939809659
10962,1,0.4443307909156746,0.23311089208204405,0.22796651606720256
23697,0,0.8323504629161946,0.6588434417405389,0.6552885823408211
26146,0,0.004368479578524105,0.0019167218930950837,0.0011025358324145535
18789,0,0.0015541334983102501,0.0010669425441227308,0.0013106316162133109
10180,0,0.00030131435971513367,0.0002373613679056012,0.0
4931,1,0.06882045877250212,0.02393327262412166,0.02490067448951307
10555,0,0.15279438541637128,0.06848758295806541,0.07290028682116063
19536,0,0.009509207421233512,0.004901104042718933,0.004179938764426037
5847,0,0.0005430254506106482,0.00019751966174715683,0.0
32192,0,0.4065002832626497,0.21606173032252726,0.19915337168270245
15824,1,0.7186100840344034,0.47422929167424405,0.45177150996101734
30799,1,0.7472717189577086,0.4700155624330709,0.502441328791466
26731,1,0.6574317186268003,0.41401168764697105,0.3956013228814131
11033,0,0.015427574132129562,0.006205649608074538,0.0037626737056936726
16537,1,0.8095394101299267,0.5174147140644316,0.48707602135021494
20469,0,0.004218536831238957,0.0013560264691912594,0.0
12936,0,0.0340034705942636,0.009423275260693057,0.005397075931022317
18915,0,0.0011807401036521654,0.00034200477112555054,0.0
23169,0,0.4959489017100908,0.24591410973325578,0.2182722190513103
22413,1,0.5556552031376101,0.3357688558596031,0.32333267736001087
608,0,0.09994599040339082,0.03373383180206129,0.04187088154081283
21922,0,0.05506108008609864,0.014453224381695886,0.015023475249024129
24402,0,0.004044349704348932,0.0007627793083187711,0.0007399186089530152
21016,0,0.0013926602735870248,0.0008152104264087072,0.0
22906,0,0.0004479912210086819,0.00018640678355954067,0.0
13325,0,0.021331248097749105,0.009415305042546873,0.006368521353163674
21974,1,0.879140739675538,0.7380543100737603,0.774229097889909
19860,0,0.09489063205067681,0.03716604753909644,0.03988247797566175
8979,1,0.9336840572461211,0.8528565505316018,0.8699386224141851
15522,1,0.8516219523636871,0.6469736144855857,0.64845195867629
32458,0,0.7192094405568924,0.47916909618680475,0.4571957377610407
23853,0,0.8757923716175661,0.6451228964777697,0.6337404597466517
19327,0,0.033421189076325894,0.010688095115349216,0.01229662739167584
31262,0,0.29177267707358484,0.09192664728259682,0.09587152497985496
30703,1,0.6673141883950257,0.428651652316282,0.40352860057293555
24325,0,0.0019457151024196264,0.0008526421623251285,0.0
156,0,0.020089464663670703,0.01078164981943374,0.008949743238183247
7207,0,0.03056653499786842,0.011801177987006277,0.011577662303584535
9967,0,0.11696945728808492,0.04012589836615207,0.05313395313230787
28189,0,0.017682222294368274,0.004527573278406526,0.005173309323013987
25033,0,0.7067187735079803,0.22861762571670197,0.21782180672567883
20413,1,0.6451137236293524,0.3456165220361795,0.34423023449602924
25439,0,0.48883428114918753,0.18674083659344018,0.18201316008662335
30352,1,0.9420554696660963,0.8525769186868839,0.8643553807064995
14622,0,0.5279281776656163,0.38381222379742336,0.35912907813805756
7456,0,0.0013518660700378314,0.00030837095476120134,0.0
21950,0,0.17613147548008187,0.08665835469301864,0.08857860255782059
31820,1,0.9960369359371681,0.9802088880484986,0.9905286884643103
2709,0,0.005480379662869336,0.001301658140721323,0.0011025358324145535
19754,1,0.915006965284708,0.7848463858949577,0.820773470678594
30193,0,0.16569208708947814,0.07048465060461573,0.08486531725968345
7997,0,0.002901146078202514,0.0014526852446837962,0.0011737089201877935
24834,0,0.12321622851756152,0.05130779888093361,0.050702179288547145
7732,0,0.0003136470295603845,0.00013751204842180108,0.0
13513,0,0.002085530072401007,0.0012534555462594772,0.00030358227079538557
16104,0,0.00023884941722290083,0.0004280217600576782,0.0
25154,0,0.0003153846459193685,0.00013845226603170728,0.0
2057,0,0.43774567706816486,0.17724388280513337,0.1702324031450014
24239,0,0.16114501704093112,0.0808977668534892,0.08889368001168436
3091,1,0.9973838629079448,0.9869864574079745,0.9905286884643103
4699,0,0.45069353853218835,0.21502737911153957,0.23576453770471398
26024,0,0.023918264689449513,0.007490452475106518,0.005375150794575724
11370,1,0.9987925351246176,0.9960157756930089,0.9974358974358974
30662,1,0.9975538343211071,0.9880165039009289,0.9974358974358974
9638,0,0.33993545360082544,0.15217843781025156,0.16069406460654997
14033,0,0.040656462094253505,0.013678432986098,0.012333271194653245
22536,0,0.005702779829825767,0.003297675621524807,0.004068377544702745
19230,0,0.001107878052603493,0.0008633655679215424,0.00030358227079538557
23838,1,0.578940287814448,0.2979390653965775,0.3044150569309663
10229,0,0.006136801110203234,0.0016507915137002512,0.0017975508369846085
24887,1,0.9250016014283332,0.8093071692348479,0.8344992084884267
1086,0,0.5496536931425371,0.2574534509190218,0.2429334842197913
15418,0,0.023771074397684562,0.011615088726208768,0.012209652856231976
25649,0,0.598271577051673,0.26968293578774216,0.27053252866401656
13508,0,0.003621630142544883,0.001057659328117014,0.0011025358324145535
32200,0,0.018598687752817103,0.006500647521260418,0.00538502417415846
8645,0,0.021637917057263402,0.004532259857191759,0.004179938764426037
8863,0,0.5684216305197266,0.37787747667084665,0.3355183187401096
6359,0,0.21891314464987036,0.1034424134470049,0.11647602392374544
14138,1,0.8551307068512833,0.6680409342648786,0.6316397415840541
19081,0,0.0003781911703078544,0.00012673082897539094,0.0
29223,0,0.09712653593857168,0.04315982658729107,0.05463881039436163
299,0,0.4594061111392912,0.2116811173247745,0.23099467029857523
29049,0,0.1296152972744968,0.051346225512518266,0.05202684554911275
26997,1,0.6616617595875331,0.38862721056221994,0.3597248096218584
9386,0,0.07359890856370865,0.021373826556162562,0.017426958300248083
3253,0,0.04734769259954793,0.014153979457088848,0.012620974923237818
27489,0,0.2916865745319226,0.12269286381016475,0.11883432320628712
28141,0,0.0008709995183584182,0.0004111029342088242,0.0
27636,0,0.013627087617929424,0.007808722084887976,0.005892794299875951
9789,0,0.6459498554169018,0.35416248975177417,0.34869170890219947
32328,0,0.0857526202919575,0.019492707291967146,0.017426958300248083
15682,0,0.14996512840884627,0.06470147640671375,0.05656107245732891
5687,0,0.011183725169924547,0.004433554649639152,0.003384174518685716
27668,0,0.3803934114241556,0.1788205573936642,0.18387400726881142
11302,0,0.022117353892155626,0.008065772775260154,0.0037626737056936726
21303,0,0.04752682521354932,0.01018872171333039,0.00538502417415846
6916,0,0.06321063104704572,0.037375225920516834,0.043454068421782586
19993,0,0.3989910617046441,0.11217608358968284,0.12082001397774189
14745,1,0.9969187527114916,0.9935347781485087,1.0
10579,1,0.8814894425865271,0.7831456104180328,0.7991940827282192
13194,1,0.8696981003090479,0.5820963645421307,0.5887772776724418
23348,0,0.03747632284308154,0.02046659101063412,0.02188558038861364
12461,0,0.4714065321333938,0.2326560888793101,0.2425225840384598
19110,0,0.11384427752931403,0.08078287200342363,0.1027878673522336
19820,1,0.9272654868781895,0.8041047023495299,0.8188695206928026
27898,0,0.5964594752725016,0.2943773321713164,0.27824995235806593
19799,0,0.0090945681703151,0.0029778963556073997,0.002659604290841848
10016,0,0.45072669386932007,0.21247274606770294,0.18935244387610117
4023,0,0.02114088713000949,0.008837593247312476,0.006788754005904307
14008,0,0.01598638425539883,0.006263549669154462,0.0035280779064178858
8484,0,0.04701173780413458,0.011693599303972799,0.009677011645346076
7621,0,0.49881253022856314,0.2596780613828247,0.23940828402366865
287,0,0.13897918312764138,0.07289070216683573,0.07812201422555647
11640,0,0.008332122549153451,0.00848854992393279,0.010096343862210783
20253,1,0.10328200109194365,0.07180518690289259,0.08071898011936347
13667,0,0.002352765452535498,0.0011318986833798673,0.0
2587,0,0.8317620036849175,0.631006489124084,0.5884776155298543
11085,0,0.19468282896611894,0.1111344176894199,0.10678391959798994
29317,0,0.5143129379509928,0.29127227790787696,0.27315389924085576
18093,0,0.45196027425915875,0.21479314239952105,0.23733907862538572
2552,0,0.7893762570427114,0.5309375960932157,0.4997906883034429
30404,0,0.014427224157234131,0.0050426565508848,0.004273229577592745
32232,0,0.00046458045602021283,0.0003927124316739469,0.0
5341,0,0.0222296637679533,0.007070177315168469,0.006073961375143794
24003,1,0.7658269007170889,0.5510071982995971,0.5093482905982906
9481,0,0.5713894848762692,0.3187146125156147,0.3064930429406403
27508,1,0.9914157807927912,0.9602769650837821,0.9825292397660818
24843,1,0.7595653972983146,0.557430194870851,0.5599091150597685
32427,0,0.020430466885443282,0.012078837606367363,0.0159793416768236
24436,0,0.9118703657855067,0.764296052371698,0.7475614160765947
3054,0,0.5824966152293212,0.35140147819890605,0.3138702133878983
20962,0,0.034327429977162024,0.003778983248850039,0.001610305958132045
16765,0,0.01915469049928531,0.014141827935513447,0.013964969539646219
31895,0,0.18137122749490864,0.03868736597494412,0.03477366675427046
31111,0,0.048063781719147276,0.017218806820348775,0.018092338903221834
4526,0,0.17140930354329595,0.06797500581534631,0.06628492835389387
20467,0,0.020273146304437738,0.008560268993854843,0.010469233531915626
3743,0,0.021933156400000174,0.012620458967499843,0.012209652856231976
24237,0,0.2969507743311293,0.18937708571066605,0.18820937143787655
3191,0,0.017606057332126647,0.0031833228355459416,0.00189367568108924
26671,0,0.0033679408060413394,0.000735730306405634,0.0007399186089530152
23117,0,0.030520160642874203,0.011361121107384053,0.013216910737597084
21930,0,0.19756992061305537,0.056388796837550555,0.049917688834842024
16962,0,0.2842961055378001,0.1225690776035228,0.1317474135531591
19656,0,0.017029960226078764,0.009966851260408341,0.009947988329948023
974,0,0.2742521097003472,0.12527205458792937,0.12495007968930331
16227,0,0.0666698142353969,0.024698486770851052,0.026010315725069955
14764,0,0.04646076550158279,0.015223512103501952,0.011257628064156632
2921,0,0.002172952245456027,0.00346515685781534,0.0007534248259010986
25158,0,0.03260153376926768,0.010991939260435499,0.010936835200057782
717,0,0.0037139462230333215,0.0009423887979326849,0.0007399186089530152
20095,0,0.2262586225956132,0.10846363994244691,0.1312708707265304
7376,0,0.005084705238998839,0.0012088629175596155,0.0
26102,1,0.3344000223394536,0.15696439494290962,0.14671161168039248
7466,0,0.29953819604203147,0.17374581285123056,0.18254459430991976
28705,1,0.6332907130330726,0.42752358472855123,0.3993830154634175
32437,0,0.011098257769986354,0.004775976246485832,0.003903705732784708
15432,0,0.0022981880672282586,0.0013189840362591142,0.0007534248259010986
15250,0,0.028791489067656755,0.013841289649053007,0.012028901665695528
24781,0,0.0011065038003045897,0.00042416048124789703,0.0011074197120708748
28905,1,0.2172495980143508,0.10110833785340927,0.10504355476966905
2036,0,0.0008140498702796683,0.001068163916505731,0.0
963,0,0.05599311531480999,0.02762303581717668,0.02175379416701086
3452,0,0.015527219387096239,0.006449539048037482,0.00538502417415846
13552,0,0.866506696987317,0.6278197569619164,0.616977577059182
8774,0,0.8362869546235239,0.6496072040691914,0.5884776155298543
23941,0,0.6103710441136864,0.3769583209528038,0.35448627832835466
29713,0,0.010335492769927183,0.005155552083379808,0.0035943707603921294
27143,1,0.9775381047182008,0.9163438001503179,0.956025641025641
17466,0,0.07234078174105311,0.038787529441086786,0.043386397932271746
3523,1,0.9993181829005465,0.997656809376141,1.0
26999,1,0.9339339163608217,0.807582737448671,0.8421670117322292
15786,0,0.734862415602588,0.587899402895879,0.5862735714238236
10382,1,0.4905414978501011,0.2911880426425561,0.2937132615791738
26943,0,0.7951549166808285,0.5647154355060384,0.5526865107975419
31031,0,0.15944509367534632,0.09641358762372639,0.11113668387094273
22753,0,0.2813168755568393,0.1243368681584625,0.14110204359744433
30378,0,0.7791329055030055,0.5763162492802473,0.5474060333804428
420,0,0.005972184265330089,0.005312657166427999,0.004179938764426037
28296,0,0.6555033794413323,0.4058040502035623,0.38457366731936915
20144,0,0.23335152739268644,0.11972767472662542,0.12243947858472999
27037,0,0.01793550790411324,0.004514284349044582,0.0036529748494297984
4247,0,0.0010577847476896654,0.0008685874017949426,0.0
28215,1,0.09391806291210425,0.05048522966450217,0.04331148704378979
4550,1,0.9970984729856895,0.9912394836754034,0.9965986394557823
14328,0,0.0051387898987291375,0.0015355496165240354,0.0011737089201877935
16097,0,0.07888254282154503,0.042322869156583086,0.04191714837884386
28160,0,0.016994546427007488,0.0079442223005992,0.006315591877376538
6276,0,0.28232678749843865,0.08505487575424292,0.09271529738782713
24663,0,0.6963777263077542,0.4526461076590062,0.43187776283008117
25778,0,0.4464747851643362,0.31889498771005753,0.3094472382607975
2882,0,0.8906308355988434,0.7712367500657568,0.774097984750191
20537,1,0.4554319525252229,0.19875188911449118,0.20480070756185162
3301,0,0.038296722369578415,0.015902739512131933,0.0159793416768236
28754,0,0.0003672001614846913,0.00017036354754745433,0.0
30581,0,0.0030283468674578255,0.0008141372836616154,0.0
9462,1,0.81777222861553,0.59469915781576,0.5887772776724418
14423,0,0.02517932179151474,0.01126681981579119,0.007907746531592503
27721,1,0.9905606889619472,0.9712242041107494,0.9946347769877182
25663,0,0.24691736063966394,0.0783681873399892,0.08634409473424969
30260,0,0.46835229010513785,0.3743096077952192,0.3880310126397366
27892,0,0.26974954194077116,0.12976069512283842,0.15149265807160542
20033,1,0.31742125478144195,0.09637819405250993,0.09904933252129582
10744,0,0.19064582205996752,0.06929690249064759,0.06081976914553361
15142,0,0.0002499228525940542,9.474295066724563e-05,0.0
7426,0,0.07721028916976233,0.027605283453490895,0.03363736435294043
15265,1,0.9982923350917899,0.9938850428995423,1.0
29932,0,0.00044736308500290233,0.0002987316577614901,0.0
8976,0,0.31076154257966365,0.1510265435091224,0.15771079515262787
24798,0,0.41292812995224587,0.20612395944725093,0.1896315169001194
1570,0,0.0004708193597844335,0.00030067897125862634,0.0
24542,0,0.04437908680328497,0.02325349124428555,0.02987584239362508
26118,0,0.8687486895762948,0.724845095285274,0.7525213675213677
7142,0,0.010706025239576953,0.006042979855847861,0.005113932795943041
28901,0,0.07456127931660438,0.04194901904107958,0.05463881039436163
30413,0,0.1432596106203828,0.0529372268188674,0.06434784889649586
3278,1,0.759188095350868,0.5207390790187667,0.4997906883034429
28048,0,0.03738513891533469,0.013947052158038065,0.014840069638833891
15532,1,0.7757198692626025,0.5154821062320044,0.5410610461663593
16130,0,0.18015948141701218,0.0774731568768688,0.07660170409075931
25541,0,0.008800530082325364,0.0031053290076252633,0.0026471581540417587
29725,0,0.0027926583867626054,0.004734486658664951,0.004256825075834175
27160,0,0.014827865535235721,0.005001796565666561,0.0050121345044536175
1853,0,0.3850571628540939,0.15323944059759684,0.16959042013668815
9,1,0.983701071743906,0.9440970501806504,0.9799396681749624
5993,0,0.031354396776420136,0.008342833799660505,0.008481799615196389
25295,0,0.037446861554235274,0.013770532793602444,0.013556665577726402
7996,1,0.3406963389866372,0.22567540675016154,0.235651532425726
3161,0,0.0027963320583433266,0.0006664278962167713,0.0
30706,0,0.0011807401036521654,0.000538789092710935,0.0
8419,0,0.255666496327235,0.1108411909051581,0.12025509754285209
8856,0,0.8868238960714235,0.7205272056070745,0.7502534927822283
26224,0,0.18579832447857197,0.0755754462809453,0.07999441499488351
4868,0,0.026696527161081042,0.007376278920967057,0.0050121345044536175
27884,0,0.5101461453123114,0.27072961852015826,0.24523373751239227
19242,0,0.25390844347719266,0.10351934251375272,0.13693664594827384
1703,0,0.09382343844118653,0.02942474667587065,0.03521374397761634
25954,0,0.5336817731965998,0.2733723257213647,0.2872672222383976
18137,0,0.005067231680133808,0.0019677478823207357,0.0015203344735841885
931,0,0.0004907624341810166,0.0005123371298385693,0.0
32412,1,0.936199429305175,0.8363382497341648,0.8734827264239029
18019,0,0.03102709108717814,0.017662227504654484,0.021317243260814866
8395,1,0.8673347464308596,0.6748167469648271,0.673921089643941
1389,0,0.000593098229710488,0.0004450978394957287,0.0
22191,0,0.001928451706722445,0.00048332443520808445,0.0
19608,1,0.9320926027518276,0.808829815834422,0.8421670117322292
5057,1,0.7670159846912533,0.5185343524093168,0.5145303549714758
1290,0,0.5221262472658171,0.20771869289408004,0.2098753020474475
31582,1,0.611033978648328,0.33637937631278786,0.30853304654761776
27167,0,0.002656634398878926,0.002259241983051986,0.0017604741713190238
7805,1,0.8125445994802715,0.5886899723903505,0.5780918671577302
7900,1,0.9934403961937622,0.9861994094533254,1.0
22521,1,0.8961683701339678,0.7783121609692017,0.7931046253626898
12725,0,0.20365146123272043,0.08378707240874854,0.08937649133727565
12072,0,0.2880994440856108,0.10467864863825195,0.09798127425036467
14484,0,0.020109471527744588,0.011173109872121126,0.009307680548711119
25337,0,0.38018637201563255,0.13872118941327372,0.1305169909559514
7919,0,0.1311161072326703,0.10003449658904763,0.09945629754105097
5495,1,0.8573540116936534,0.6892839716154731,0.7276530592776544
2062,0,0.02740262515635009,0.008006862253550006,0.005409589093268278
23630,0,0.0029505518149314882,0.0007510177331171332,0.0
22549,1,0.751174934229997,0.47712315973431946,0.48420094014409937
9220,0,0.35593771194375157,0.13153031139920493,0.13747437375872892
5769,1,0.8906820632220153,0.7920810655399374,0.8530044379100983
17785,1,0.8753691789462549,0.7046003825521052,0.7060417440852224
3771,0,0.03450049926325912,0.011643240235590303,0.008280101535937636
26974,0,0.05281082102931071,0.013642038277818963,0.01369289054137795
18346,0,0.0951845154605231,0.04654480876598158,0.05011371120929505
17889,0,0.32874949665201364,0.1903973434576968,0.17368041711933116
8370,0,0.03929908415997611,0.015960810456270912,0.014840069638833891
908,0,0.013970742910566502,0.004943660828338754,0.004311255869156747
26831,0,0.47593822131219843,0.21927960611258143,0.2202554768276539
10388,0,0.6663157740880067,0.4476868278186306,0.43689873498026977
27199,1,0.9567455208014536,0.848038590509724,0.8844523316573006
21181,1,0.33787574402051046,0.12368928757082202,0.1327676037703138
28989,1,0.8706556736737974,0.7258276096142211,0.7448143689374126
27624,1,0.8867754086123094,0.6731316690329107,0.7162453724642779
27909,1,0.9747570074037446,0.945954926458949,0.9865134099616858
10680,0,0.1252413730849015,0.03606884043993694,0.03991592691747687
27310,0,0.18306917465887465,0.06193977709869081,0.0541054764571002
8011,1,0.8064652893078823,0.6097466593435564,0.5791831052835675
22523,0,0.3749992558483486,0.18850240983308805,0.17594788252682983
27362,0,0.5298367547793588,0.2693042450807368,0.2646244854467666
4722,0,0.0028750428979047974,0.002254106064524897,0.002509005593314694
2786,0,0.6558442974176282,0.42343253038737655,0.401419929938432
17206,0,0.444235755373958,0.2234086695742884,0.23153290989010666
20132,0,0.019278634189557744,0.0072273342735383805,0.00609397430617897
14266,0,0.020855929836272994,0.007669326372964209,0.005113932795943041
17496,0,0.006466236637480224,0.005350845190440612,0.005113932795943041
6515,0,0.04502354446404639,0.019082744661044853,0.01889068383235502
2331,0,0.19193761534177373,0.08395433704660145,0.09113545455321619
11758,0,0.014236240759417627,0.007936932913055916,0.004784365528207042
18013,0,0.22465871903465645,0.12554286057354253,0.14144439943429346
11974,0,0.0318168960556591,0.018626860476647494,0.028268563317582925
19308,0,0.4736285128106724,0.26338885069564905,0.281211317418214
8301,0,0.45491016926514155,0.2618741883113372,0.26840363937138134
4533,1,0.9825369241398724,0.9279800540247501,0.9515731396184183
7502,0,0.15678140071984747,0.05385789149351333,0.05503763921869937
15010,1,0.8806153352330086,0.754899647427839,0.774229097889909
24346,0,0.09235931593977395,0.020244029019445362,0.03184384886643884
25360,0,0.006465846828233395,0.002298539222142269,0.0021798034181682783
9317,0,0.5636200106970132,0.3361523483550985,0.3030393502986613
